,id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,yr_sold,mnth_sold
1390,9169600209,3.0,1.75,2060,5721,1.0,0,2,3,9,1140,920,1964,0,98136,47.5268,-122.388,2060,8124,2014,Aug
1391,6123000090,3.0,1.5,1030,8223,1.0,0,0,4,7,1030,0,1952,0,98148,47.4282,-122.331,1460,9463,2014,Sep
1392,2592401080,3.0,2.5,1720,7950,1.5,0,0,4,7,1720,0,1972,0,98034,47.7178,-122.168,1790,7030,2015,Apr
1393,2423020090,3.0,1.75,1210,7350,1.0,0,0,3,7,1210,0,1977,0,98033,47.7,-122.172,1610,7313,2015,Apr
1394,2968801130,4.0,2.25,2620,8100,1.0,0,0,4,7,1550,1070,1964,0,98166,47.4564,-122.351,1650,8100,2014,Oct
1395,3325069064,3.0,1.0,1860,44431,1.0,0,0,4,6,1860,0,1947,0,98074,47.6057,-122.038,2000,44431,2015,Mar
1396,3629910210,3.0,2.5,2510,4106,2.0,0,0,3,9,2510,0,2003,0,98029,47.5494,-121.994,2470,4106,2014,Nov
1397,622079089,4.0,2.5,2040,109336,1.5,0,0,4,8,2040,0,1973,0,98038,47.4193,-121.958,2370,133729,2014,Jun
1398,1919800090,4.0,1.75,2410,6770,1.0,0,0,4,7,1220,1190,1924,0,98103,47.6946,-122.336,1440,6770,2014,Dec
1399,9274200850,2.0,1.0,780,2750,1.0,0,0,4,7,780,0,1928,0,98116,47.5842,-122.388,1320,4440,2014,Oct
1400,1737320120,5.0,2.5,2210,9655,1.0,0,0,3,8,1460,750,1976,0,98011,47.7698,-122.222,2080,8633,2014,May
1401,2473100450,4.0,2.0,1590,9100,1.0,0,0,3,7,1040,550,1967,2014,98058,47.4465,-122.156,1670,9100,2014,Sep
1402,7923200150,4.0,1.75,2230,7957,1.0,0,0,4,7,2230,0,1967,0,98008,47.5859,-122.122,2230,8040,2014,Sep
1403,7524600120,3.0,2.0,1560,32137,1.0,0,0,5,7,910,650,1976,0,98092,47.3197,-122.117,1470,29150,2015,Mar
1404,424069206,4.0,2.5,2950,48351,2.0,0,0,3,10,2950,0,1986,0,98075,47.5938,-122.048,2870,34417,2015,Jan
1405,9523103590,4.0,1.0,1480,3750,1.5,0,0,4,7,1480,0,1912,0,98103,47.6737,-122.354,1570,3750,2015,Mar
1406,161000120,4.0,2.0,2850,4497,1.5,0,1,3,7,1730,1120,1910,0,98144,47.5876,-122.292,2450,6000,2014,Nov
1407,1623049241,3.0,1.75,2390,30409,1.0,0,0,3,7,1560,830,1953,0,98168,47.4789,-122.296,1750,13500,2014,Nov
1408,7229700165,3.0,1.75,1740,29597,1.0,0,0,4,7,1740,0,1965,0,98059,47.481,-122.115,1560,20741,2014,Dec
1409,3031200205,5.0,2.75,2060,8906,1.0,0,0,4,7,1220,840,1978,0,98118,47.5358,-122.289,1840,8906,2014,Jul
1410,2600100110,4.0,2.5,2680,8778,2.0,0,0,4,8,2680,0,1977,0,98006,47.5516,-122.161,2680,10020,2014,Nov
1411,5652601140,4.0,2.75,3150,7379,1.5,0,0,4,7,2430,720,1915,0,98115,47.6968,-122.3,1990,7379,2014,Oct
1412,2473530100,4.0,2.5,2440,7155,2.0,0,0,3,8,2440,0,1993,0,98058,47.4501,-122.126,2450,8109,2014,May
1413,3558900590,6.0,1.75,2230,10080,1.0,0,0,3,7,1390,840,1969,0,98034,47.7089,-122.201,2110,8475,2014,Nov
1414,3558900590,6.0,1.75,2230,10080,1.0,0,0,3,7,1390,840,1969,0,98034,47.7089,-122.201,2110,8475,2015,Mar
1415,8121100395,4.0,1.5,1600,6180,1.5,0,0,3,6,1600,0,1946,0,98118,47.5681,-122.285,1410,6180,2014,Jun
1416,8121100395,4.0,1.5,1600,6180,1.5,0,0,3,6,1600,0,1946,0,98118,47.5681,-122.285,1410,6180,2015,Mar
1417,7100000110,3.0,1.0,1580,8308,1.5,0,0,3,7,1580,0,1948,0,98146,47.5075,-122.379,1200,8308,2015,Jan
1418,925069042,4.0,3.25,2840,54400,1.0,0,0,4,8,2840,0,1984,0,98053,47.6707,-122.045,2550,43560,2015,Jan
1419,7568700740,3.0,2.75,2550,11160,2.0,0,0,3,8,2550,0,1994,0,98155,47.7351,-122.323,1020,7440,2014,May
1420,7205510230,3.0,2.25,1700,7210,1.0,0,0,4,7,1250,450,1974,0,98003,47.3546,-122.318,2070,7300,2015,Mar
1421,9268700040,3.0,2.0,1470,2052,1.5,0,0,3,7,1470,0,1986,0,98003,47.3084,-122.331,1390,2052,2015,Feb
1422,2473480210,3.0,2.5,1680,11193,2.0,0,0,3,8,1680,0,1984,0,98058,47.4482,-122.125,2080,8084,2014,May
1423,4024100120,3.0,1.0,1110,8593,1.0,0,0,3,7,1110,0,1979,0,98155,47.7595,-122.309,1780,8593,2014,Jun
1424,4038200120,5.0,1.75,2120,8625,1.0,0,0,3,7,1200,920,1959,0,98008,47.6118,-122.131,1930,8625,2014,Aug
1425,4218400395,3.0,2.75,2380,5572,2.0,0,4,3,9,1930,450,1939,0,98105,47.6626,-122.271,3370,5500,2014,Jul
1426,669000210,3.0,2.5,2670,5000,2.0,0,3,5,9,2000,670,1942,1995,98144,47.5855,-122.292,2320,5000,2014,Jul
1427,6018500015,2.0,1.0,890,6430,1.0,0,0,3,6,890,0,1935,1997,98022,47.2003,-121.996,1460,6430,2014,Jul
1428,2600140120,4.0,3.0,3140,9058,1.0,0,0,3,9,2140,1000,1989,0,98006,47.5462,-122.154,2760,10018,2014,Aug
1429,6381500090,4.0,1.0,1260,7800,1.5,0,0,3,7,1260,0,1947,2007,98125,47.7334,-122.307,1639,7492,2015,Feb
1430,4109600306,2.0,1.0,920,5157,1.0,0,0,3,6,920,0,1909,0,98118,47.5499,-122.269,1700,5150,2015,Feb
1431,2624079010,5.0,3.5,2990,212137,2.0,0,0,3,8,2450,540,1994,0,98024,47.5298,-121.887,1060,69260,2015,Apr
1432,7204200025,4.0,2.5,3120,49456,2.0,1,4,4,9,2590,530,1974,1989,98198,47.3535,-122.323,2030,32181,2014,Oct
1433,8856003525,3.0,1.0,1010,7520,1.0,0,0,4,6,1010,0,1975,0,98001,47.2699,-122.255,1370,8469,2015,Mar
1434,1695900025,2.0,1.0,1010,3627,1.0,0,2,4,6,1010,0,1924,0,98144,47.5873,-122.294,1630,4040,2015,Mar
1435,3331001285,3.0,1.0,1020,5500,1.5,0,0,3,7,1020,0,1961,0,98118,47.5502,-122.286,1160,5500,2015,Jan
1436,239000155,5.0,4.5,3540,21217,2.0,0,0,4,8,2940,600,1926,0,98188,47.4274,-122.28,1290,12040,2015,Jan
1437,1721801280,2.0,0.75,900,3527,1.0,0,0,3,6,900,0,1939,0,98146,47.5083,-122.336,1220,4080,2015,Mar
1438,5557700210,3.0,1.0,1100,9750,1.0,0,0,4,7,1100,0,1966,0,98023,47.3248,-122.345,1190,9750,2014,Dec
1439,5416500040,3.0,2.5,1990,3614,2.0,0,0,3,7,1990,0,2005,0,98038,47.36,-122.039,1980,3800,2014,Oct
1440,3271300155,3.0,1.5,1980,5800,1.0,0,0,4,8,1520,460,1949,0,98199,47.6499,-122.413,2280,5800,2014,Oct
1441,3303980210,4.0,3.75,4040,14212,2.0,0,0,3,11,4040,0,2002,0,98059,47.5189,-122.147,3940,14212,2015,Apr
1442,1944900090,5.0,1.75,1250,10530,1.0,0,0,4,7,1250,0,1966,0,98007,47.6101,-122.138,1560,8190,2014,May
1443,7663700401,4.0,1.5,1820,22814,1.5,0,0,3,7,1820,0,1920,0,98125,47.7321,-122.296,1770,9150,2014,Dec
1444,5694500386,2.0,2.25,1140,1184,2.0,0,0,3,8,1010,130,1999,0,98103,47.659,-122.346,1140,1339,2014,Oct
1445,7227800180,5.0,2.0,1730,10532,1.0,0,0,4,5,1730,0,1943,0,98056,47.5076,-122.178,1940,8501,2015,Apr
1446,2767604558,2.0,2.25,1170,1313,3.0,0,0,3,8,1170,0,2007,0,98107,47.6712,-122.378,1310,1304,2014,Jul
1447,5422950040,5.0,2.75,2910,5802,2.0,0,0,3,7,2910,0,2006,0,98038,47.3591,-122.036,2910,5000,2014,Jul
1448,2660500283,2.0,1.0,970,5500,1.0,0,0,3,7,970,0,1956,0,98118,47.556,-122.291,1180,6000,2014,Jun
1449,3308010040,4.0,2.25,2130,8499,1.0,0,0,4,7,1600,530,1975,0,98030,47.3657,-122.21,1890,11368,2014,Sep
1450,5423030040,3.0,2.5,2520,10175,1.0,0,0,3,8,1630,890,1979,0,98027,47.5652,-122.089,2220,8388,2015,Apr
1451,8604900245,2.0,2.0,1360,4688,1.0,0,0,3,7,780,580,1944,0,98115,47.6874,-122.315,1340,4750,2014,May
1452,7349650230,3.0,2.25,1620,6000,1.0,0,0,3,7,1280,340,1998,0,98002,47.2835,-122.2,1710,6318,2015,Mar
1453,8902000175,4.0,2.0,2120,11479,1.0,0,0,4,7,1060,1060,1940,0,98125,47.7084,-122.303,1540,11000,2014,Jun
1454,582000065,4.0,1.75,2700,6000,1.0,0,0,4,8,1450,1250,1953,0,98199,47.6539,-122.395,2080,6000,2014,Nov
1455,2123049194,3.0,1.5,1370,10317,1.5,0,0,3,6,1370,0,1958,0,98168,47.4731,-122.298,1370,9884,2015,Apr
1456,1830300090,5.0,3.0,2520,13001,2.0,0,1,3,8,2010,510,1973,0,98008,47.6385,-122.114,2170,8215,2015,Apr
1457,7522600110,3.0,2.0,1540,10410,1.0,0,0,4,7,1540,0,1967,0,98198,47.3662,-122.315,1590,7725,2014,Dec
1458,5457800740,3.0,1.75,2610,6360,2.0,0,2,3,8,2130,480,1924,0,98109,47.6287,-122.351,3010,6000,2015,Apr
1459,5115000100,3.0,2.0,1490,8371,1.5,0,0,3,7,1490,0,1984,0,98031,47.3962,-122.189,1350,7846,2014,May
1460,4038400150,3.0,1.75,2760,9137,1.0,0,0,3,7,1380,1380,1960,0,98007,47.6079,-122.132,1980,9137,2014,Nov
1461,1796500100,3.0,1.75,1260,3604,1.0,0,0,3,7,1260,0,2012,0,98042,47.3612,-122.103,1430,3767,2015,Feb
1462,8956000100,3.0,3.5,2630,4713,2.0,0,2,3,9,2030,600,2008,0,98027,47.5473,-122.016,2450,4187,2014,Nov
1463,3876313120,3.0,1.75,1800,7210,1.0,0,0,3,7,1370,430,1976,0,98072,47.7346,-122.17,1820,8100,2015,May
1464,6819100040,2.0,1.0,1130,2640,1.0,0,0,4,8,1130,0,1927,0,98109,47.6438,-122.357,1680,3200,2014,Jun
1465,5318101185,3.0,1.0,1180,3600,1.5,0,0,3,7,1180,0,1926,0,98112,47.6337,-122.28,1900,3600,2014,Oct
1466,424069112,4.0,2.75,2800,19168,2.0,0,0,3,10,2800,0,1992,0,98075,47.5911,-122.037,2010,16020,2014,Jun
1467,2533300025,3.0,1.5,1830,4000,1.0,0,0,4,7,1350,480,1910,0,98119,47.6453,-122.371,1570,3672,2014,Jul
1468,5101404482,3.0,2.5,2220,6380,1.5,0,0,4,8,1660,560,1931,0,98115,47.6974,-122.313,950,6380,2014,Sep
1469,8682231210,2.0,2.0,1870,5580,1.0,0,0,3,8,1870,0,2004,0,98053,47.7101,-122.031,1670,4500,2014,Aug
1470,1525069021,3.0,2.5,2580,214315,1.5,0,0,3,8,2580,0,1946,1986,98053,47.6465,-122.024,2580,70131,2014,Dec
1471,5076700115,3.0,2.0,1660,10000,1.0,0,0,4,7,1010,650,1961,0,98005,47.5852,-122.174,2020,9720,2015,Feb
1472,3332000615,3.0,1.0,1330,3740,1.5,0,0,3,6,1330,0,1903,0,98118,47.5502,-122.274,1330,5053,2014,Oct
1473,3332000615,3.0,1.0,1330,3740,1.5,0,0,3,6,1330,0,1903,0,98118,47.5502,-122.274,1330,5053,2015,Apr
1474,5569620410,3.0,3.0,2630,4972,2.0,0,0,3,9,2630,0,2006,0,98052,47.69300000000001,-122.133,2880,4972,2014,Sep
1475,3009800015,2.0,1.0,1100,4750,1.0,0,0,3,7,1100,0,1946,0,98116,47.5772,-122.381,1830,4750,2015,Apr
1476,6189600040,3.0,1.75,1810,7950,1.0,0,0,4,7,1810,0,1968,0,98008,47.6236,-122.117,1680,7725,2014,Nov
1477,9834200365,3.0,2.0,2060,4080,1.0,0,0,5,7,1060,1000,1921,0,98144,47.574,-122.289,1400,4080,2014,Aug
1478,1959701800,3.0,3.5,4660,5500,2.0,0,4,5,10,3040,1620,1909,0,98102,47.6465,-122.319,2980,5500,2014,Jul
1479,8917100153,4.0,2.5,2370,15200,1.0,0,0,3,8,1660,710,1975,0,98052,47.6295,-122.089,2360,13879,2014,Sep
1480,2344300180,3.0,2.5,2430,10500,2.0,0,1,3,9,2430,0,1989,0,98004,47.5818,-122.198,3440,12842,2014,Jun
1481,3216900100,3.0,2.5,1880,7000,2.0,0,0,3,8,1880,0,1993,0,98031,47.4206,-122.184,1880,7000,2014,Jun
1482,425000065,2.0,1.0,1150,5695,1.0,0,0,4,6,1150,0,1958,0,98056,47.4989,-122.171,1150,5695,2014,Oct
1483,2426069085,3.0,2.0,1350,14200,1.0,0,0,3,7,1350,0,1989,0,98019,47.7315,-121.972,2100,15101,2014,May
1484,7199350600,3.0,2.75,2180,7519,1.0,0,0,4,7,1310,870,1981,0,98052,47.6959,-122.125,1510,7107,2014,Jun
1485,6909700040,4.0,2.75,3370,6675,1.0,0,3,4,8,1920,1450,1948,0,98144,47.5887,-122.291,2250,5550,2014,Jun
1486,4147200040,5.0,2.25,3650,13068,1.0,0,0,4,10,1850,1800,1976,0,98040,47.5458,-122.231,2760,13927,2015,Apr
1487,1062100100,4.0,2.0,2100,4857,2.0,0,0,3,8,2100,0,1965,1984,98155,47.7521,-122.279,1450,5965,2014,Jun
1488,2124049254,2.0,1.0,670,5600,1.0,0,0,3,6,670,0,1903,0,98108,47.5498,-122.304,1960,7176,2014,Jul
1489,6841700100,3.0,3.5,2420,4000,2.0,0,0,5,9,1820,600,1907,0,98122,47.6054,-122.295,2030,4550,2014,Sep
1490,7544800195,1.0,1.0,760,3000,1.0,0,0,3,7,760,0,1900,0,98122,47.6059,-122.303,1270,3000,2014,Aug
1491,8807810110,3.0,2.75,2200,14925,1.0,0,0,3,6,1100,1100,1982,0,98053,47.6606,-122.059,1520,14212,2014,May
1492,1126059201,5.0,3.25,4410,35192,2.0,0,2,3,12,3880,530,1990,0,98072,47.7522,-122.13,4410,59677,2015,May
1493,1422200090,3.0,1.75,1300,2446,1.0,0,3,3,8,880,420,1961,0,98122,47.6071,-122.285,2440,5051,2014,Sep
1494,871000065,2.0,1.0,720,4592,1.0,0,0,4,6,720,0,1943,0,98199,47.6534,-122.404,1030,5816,2014,Nov
1495,4054710090,3.0,2.5,2180,37042,2.0,0,0,3,9,2180,0,1998,0,98077,47.722,-122.026,2880,32688,2015,Mar
1496,8075400360,2.0,1.0,1130,15190,1.0,0,0,4,7,1130,0,1954,0,98032,47.3902,-122.283,1490,16920,2014,Aug
1497,9551202875,4.0,2.5,2230,4372,2.0,0,0,5,8,1540,690,1935,0,98103,47.6698,-122.334,2020,4372,2014,Jul
1498,4027700930,5.0,1.75,2100,7347,1.0,0,0,3,7,1070,1030,1981,0,98028,47.7751,-122.268,2170,9418,2015,Apr
1499,1535204165,3.0,1.75,2060,58341,1.0,0,4,3,8,1100,960,1982,0,98070,47.4193,-122.439,1230,14904,2014,Dec
1500,3303860590,4.0,2.5,3060,6000,2.0,0,0,3,9,3060,0,2012,0,98038,47.3689,-122.058,3040,6000,2014,Jun
1501,1925069066,3.0,2.75,2810,18731,2.0,1,4,4,10,2810,0,1974,0,98052,47.6361,-122.093,3120,14810,2014,Jun
1502,6137610540,3.0,2.25,2550,8588,1.0,0,4,3,9,2550,0,1989,0,98011,47.7711,-122.195,3050,8588,2014,Aug
1503,2525049263,5.0,3.0,4290,20445,2.0,0,0,4,11,4290,0,1985,0,98039,47.6217,-122.239,3620,22325,2014,Jul
1504,126059310,3.0,2.25,3040,52302,1.0,0,0,3,9,3040,0,2005,0,98072,47.7635,-122.112,2070,38600,2014,Nov
1505,4254000540,4.0,2.75,2530,14178,2.0,0,0,3,8,2530,0,1997,0,98019,47.737,-121.955,2530,14055,2014,Jul
1506,5101405067,3.0,1.75,1300,5413,1.5,0,0,3,7,1300,0,1925,1992,98115,47.6988,-122.32,1590,6380,2014,May
1507,5468000180,4.0,2.5,1790,19177,1.0,0,0,4,7,1790,0,1966,0,98030,47.3617,-122.172,1760,11726,2015,Mar
1508,1930301220,3.0,1.0,1530,2400,1.0,0,0,4,7,890,640,1928,0,98103,47.6543,-122.354,1240,2400,2015,Apr
1509,9282801450,5.0,2.75,2380,7500,1.0,0,0,3,7,1300,1080,1984,0,98178,47.5009,-122.235,2400,6000,2015,Mar
1510,4037000925,5.0,2.25,2400,13450,1.0,0,0,5,7,1200,1200,1957,0,98008,47.6007,-122.117,1950,10361,2015,Mar
1511,3336000230,2.0,1.0,1030,6000,1.0,0,0,2,7,830,200,1951,0,98118,47.5291,-122.268,1770,5000,2015,Mar
1512,3621059043,4.0,2.5,3250,235063,1.0,0,2,3,9,3250,0,1973,0,98092,47.2582,-122.113,1600,44287,2014,May
1513,126049231,3.0,3.0,1970,24318,1.0,0,0,3,8,1970,0,2010,0,98028,47.7651,-122.246,2150,14695,2014,May
1514,3331000220,4.0,1.5,1940,6386,1.0,0,0,3,7,1140,800,1954,0,98118,47.5533,-122.285,1340,6165,2014,Aug
1515,3904900230,3.0,2.25,1850,10855,1.0,0,0,3,8,1370,480,1985,0,98029,47.5696,-122.02,1850,8209,2014,Jul
1516,525069133,4.0,3.25,3900,40962,2.0,0,0,3,10,3900,0,1991,0,98053,47.683,-122.063,1730,11775,2014,Aug
1517,2721049061,3.0,1.75,3160,76230,1.0,0,0,4,8,2160,1000,1978,0,98001,47.274,-122.287,1990,45789,2014,Jul
1518,5381000411,3.0,1.75,1440,7200,1.0,0,0,3,7,1440,0,1986,0,98188,47.4473,-122.284,1640,9167,2015,Apr
1519,603000150,3.0,1.5,2040,6000,1.0,0,0,3,7,1340,700,1957,0,98118,47.5218,-122.286,1190,6000,2014,Jun
1520,3904960690,3.0,2.5,2120,7401,2.0,0,0,3,8,2120,0,1989,0,98029,47.5781,-122.018,2010,7972,2015,Apr
1521,7686202730,2.0,1.0,830,8000,1.0,0,0,3,6,830,0,1954,0,98198,47.4215,-122.318,1300,8000,2014,Aug
1522,9264910300,3.0,1.75,3140,8571,1.0,0,0,4,8,1670,1470,1985,0,98023,47.3074,-122.337,2590,7949,2014,Jul
1523,1437910090,4.0,2.5,2410,6440,1.0,0,0,3,8,1550,860,1974,0,98034,47.7153,-122.191,2330,6938,2015,Jan
1524,2652500740,4.0,2.25,2190,4080,2.0,0,0,3,8,1800,390,1918,0,98119,47.6425,-122.358,2100,4080,2014,Jun
1525,9274200735,4.0,1.75,2190,5060,1.0,0,0,3,7,1190,1000,1950,0,98116,47.5846,-122.387,1510,4600,2015,May
1526,1745000090,3.0,1.5,1210,7247,1.0,0,0,4,7,1210,0,1967,0,98003,47.328,-122.321,1370,7869,2014,Nov
1527,5101405338,3.0,1.75,1880,16239,1.0,0,0,3,7,880,1000,1922,0,98115,47.7004,-122.304,1260,7528,2014,Aug
1528,9348500220,3.0,3.0,2410,12183,2.0,0,0,3,9,2410,0,1988,0,98011,47.747,-122.177,2540,9979,2014,Jul
1529,1066600090,5.0,2.75,2620,8861,1.0,0,0,5,8,1350,1270,1979,0,98056,47.5226,-122.183,1940,10800,2014,Sep
1530,3331500455,3.0,2.25,1850,2575,2.0,0,0,3,9,1850,0,2013,0,98118,47.5525,-122.273,1080,4120,2014,Dec
1531,1427300120,3.0,2.25,1760,16418,1.0,0,0,3,7,1190,570,1990,0,98053,47.6525,-121.985,2260,20747,2015,Jan
1532,1861400068,2.0,1.0,860,1800,1.0,0,0,3,7,860,0,1909,0,98119,47.6334,-122.371,2160,3120,2014,Sep
1533,4040500100,7.0,2.25,2620,6890,2.0,0,0,4,7,2620,0,1961,0,98007,47.6123,-122.134,2070,7910,2014,Oct
1534,6117501250,4.0,1.75,2400,21196,1.0,0,0,5,8,1590,810,1956,0,98166,47.4282,-122.347,2200,19134,2014,Aug
1535,9523103990,3.0,1.0,1850,5000,1.5,0,0,3,7,1850,0,1922,0,98103,47.6727,-122.351,1850,5000,2014,Dec
1536,3221069054,3.0,2.5,4040,147856,2.0,0,0,3,9,4040,0,2004,0,98092,47.2711,-122.067,3000,125452,2014,Oct
1537,8838900032,3.0,2.0,1940,55756,1.0,0,0,5,9,1940,0,1954,0,98007,47.5913,-122.149,2330,10018,2014,May
1538,1455100355,3.0,2.5,3490,8343,2.0,1,4,4,9,2150,1340,1939,1991,98125,47.7265,-122.281,2990,13104,2014,Jul
1539,1853080120,5.0,2.75,3170,7062,2.0,0,0,3,9,3170,0,2014,0,98074,47.5937,-122.061,3210,6891,2014,Sep
1540,2806800120,4.0,2.5,2530,7563,1.0,0,0,3,7,1440,1090,1978,0,98011,47.7762,-122.21,1960,7811,2014,Jun
1541,3216000090,4.0,2.5,3230,21781,2.0,0,0,3,9,3230,0,1993,0,98053,47.6318,-122.01,3230,21780,2014,Jul
1542,1525059165,3.0,2.25,2120,54014,2.0,0,0,4,9,2120,0,1964,0,98005,47.6482,-122.159,3280,50690,2014,Jun
1543,8901000835,2.0,1.75,1640,6750,1.0,0,0,4,8,1340,300,1939,0,98125,47.7068,-122.308,1760,7490,2015,Feb
1544,8001400300,4.0,2.5,2130,9013,2.0,0,0,3,8,2130,0,1988,0,98001,47.3208,-122.273,2350,8982,2015,Mar
1545,1138000450,4.0,1.0,1440,7215,1.5,0,0,3,7,1440,0,1969,0,98034,47.7133,-122.212,1150,7215,2014,Oct
1546,2485000100,3.0,1.75,1940,7313,1.0,0,1,4,8,1440,500,1960,0,98136,47.5239,-122.387,2160,7200,2014,May
1547,7689600215,3.0,1.0,1120,8576,1.0,0,0,3,6,1120,0,1943,0,98178,47.4896,-122.248,1050,8812,2014,Oct
1548,7852010940,3.0,2.5,2400,5817,2.0,0,0,3,8,2400,0,1998,0,98065,47.5371,-121.87,2420,5817,2015,May
1549,739980360,4.0,2.5,1810,4871,2.0,0,0,3,8,1810,0,1999,0,98031,47.4088,-122.192,1850,5003,2014,Nov
1550,1102001055,3.0,1.0,1270,6612,1.5,0,3,3,7,1270,0,1927,0,98118,47.5433,-122.264,2100,7680,2015,Apr
1551,2781250970,2.0,1.75,1350,4023,1.0,0,0,3,7,1350,0,2005,0,98038,47.3493,-122.023,1370,3570,2015,May
1552,3624079067,2.0,2.0,1550,435600,1.5,0,0,2,7,1550,0,1972,0,98065,47.5145,-121.853,1600,217800,2014,May
1553,4443800785,2.0,1.0,1620,3880,1.0,0,0,4,7,920,700,1924,0,98117,47.6855,-122.391,1330,3880,2014,Nov
1554,3303900090,3.0,2.25,2650,12845,1.0,0,3,3,9,1770,880,1977,0,98034,47.7209,-122.256,2650,12902,2014,Oct
1555,686530530,5.0,1.75,2510,9750,1.5,0,0,3,8,2510,0,1969,0,98052,47.6635,-122.149,1900,9750,2014,Aug
1556,4254000220,4.0,2.5,2040,16200,2.0,0,0,3,8,2040,0,1997,0,98019,47.7366,-121.958,2530,15389,2015,Mar
1557,7575600610,3.0,2.5,1660,5250,2.0,0,0,4,8,1660,0,1988,0,98003,47.3541,-122.3,1630,5505,2015,Feb
1558,7631800110,3.0,2.5,1980,17342,2.0,1,4,3,10,1580,400,1984,0,98166,47.4551,-122.373,2060,17313,2014,Sep
1559,7732410120,4.0,2.5,2690,8036,2.0,0,0,4,9,2690,0,1987,0,98007,47.6596,-122.144,2420,8087,2014,Aug
1560,2493200040,2.0,2.25,2910,6110,2.0,0,2,4,9,2910,0,1985,0,98136,47.5279,-122.387,2090,5763,2015,Mar
1561,2568300040,4.0,3.5,2720,9000,2.0,0,0,3,8,2670,50,1997,0,98125,47.7034,-122.297,1960,7772,2014,Aug
1562,1781500385,3.0,1.0,1280,5100,1.0,0,0,3,7,1280,0,1948,0,98126,47.5259,-122.38,1380,7140,2014,Aug
1563,626710220,3.0,2.5,2160,35912,2.0,0,0,3,8,2160,0,1982,0,98077,47.7273,-122.083,2230,35244,2014,Aug
1564,9414500230,3.0,2.25,1760,10835,1.0,0,0,4,8,1290,470,1976,0,98027,47.522,-122.048,2050,10488,2014,Oct
1565,6638900405,2.0,1.0,800,6016,1.0,0,0,3,6,800,0,1942,0,98117,47.6913,-122.369,1470,3734,2014,Dec
1566,7327902612,2.0,1.0,930,4000,1.0,0,0,3,6,730,200,1943,0,98108,47.5321,-122.323,1100,5000,2015,May
1567,7923600330,5.0,1.75,2040,5280,1.0,0,0,4,7,1020,1020,1961,0,98007,47.5941,-122.144,1720,7344,2014,Nov
1568,2011400782,1.0,1.0,1180,22000,1.0,0,2,3,6,1180,0,1948,0,98198,47.4007,-122.323,1890,11761,2014,Aug
1569,821049149,4.0,1.75,2000,10890,1.0,0,0,4,7,1390,610,1961,0,98003,47.3203,-122.321,1520,9250,2014,Oct
1570,4054700300,4.0,2.75,3310,50951,2.0,0,0,3,9,3310,0,1998,0,98077,47.7249,-122.027,3230,39340,2014,Oct
1571,3931900580,4.0,3.5,3130,3900,2.0,0,0,3,9,2550,580,2008,0,98115,47.6849,-122.327,1830,3900,2015,Mar
1572,2485000165,4.0,2.5,2300,9900,1.0,0,2,3,8,1600,700,1961,0,98136,47.5256,-122.385,2510,7500,2014,Dec
1573,1117000150,3.0,2.25,2140,9990,1.0,0,0,4,8,2140,0,1962,0,98003,47.3484,-122.298,2060,9990,2015,Mar
1574,4321200600,4.0,2.0,2210,5572,1.5,0,3,3,7,1760,450,1911,0,98126,47.5727,-122.376,1760,4713,2015,May
1575,123039364,2.0,1.0,970,13700,1.0,0,0,3,6,970,0,1949,0,98106,47.515,-122.362,1570,10880,2014,May
1576,2175100205,5.0,2.25,2690,10800,1.0,0,3,4,8,2020,670,1956,0,98040,47.5821,-122.247,3380,9134,2015,Mar
1577,8813400165,4.0,2.0,1890,5188,1.5,0,0,4,7,1670,220,1940,0,98105,47.6633,-122.287,1800,4848,2014,Aug
1578,2597531020,6.0,3.25,3140,14923,2.0,0,0,3,10,3140,0,1991,0,98006,47.5411,-122.133,2980,10758,2014,Nov
1579,723069013,2.0,1.0,1440,43560,1.0,0,0,4,7,1150,290,1965,0,98027,47.4916,-122.082,1870,56628,2014,Jul
1580,1137800230,3.0,2.5,2910,17172,2.0,0,0,3,10,2910,0,1989,0,98003,47.2789,-122.331,2910,20048,2014,May
1581,3221069057,3.0,1.0,1310,22652,1.0,0,0,3,7,1310,0,1968,0,98092,47.2574,-122.072,1600,103672,2014,Nov
1582,3832500230,4.0,2.25,2140,8800,2.0,0,0,4,7,2140,0,1963,0,98032,47.3655,-122.291,2060,9790,2015,Jan
1583,1138010220,3.0,1.0,1090,6712,1.0,0,0,4,7,1090,0,1972,0,98034,47.7155,-122.211,1440,7350,2015,Mar
1584,3205500230,3.0,1.75,1330,7216,1.0,0,0,3,7,1330,0,1969,0,98034,47.7199,-122.18,1500,8000,2014,Aug
1585,4389201241,4.0,4.0,4690,6900,2.0,0,0,3,11,3480,1210,2001,0,98004,47.6165,-122.216,2800,11240,2014,Dec
1586,9808700025,3.0,1.5,1910,21374,1.0,0,0,1,8,1910,0,1955,0,98004,47.6453,-122.214,2850,16167,2015,Feb
1587,4399210110,3.0,1.75,1750,11461,2.0,0,0,4,7,1750,0,1976,0,98002,47.3173,-122.21,2140,11276,2014,Jun
1588,7972602490,5.0,2.5,1760,10200,1.5,0,0,3,6,1760,0,1925,0,98106,47.5271,-122.351,1370,7620,2014,Dec
